Compound_ID,Disease_ID,Rank,Score,Edge_Type
372,35,4,0.5052960515022278,Negative (New Prediction)
372,129,5,0.505022406578064,Negative (New Prediction)
372,15,6,0.502756655216217,Negative (New Prediction)
372,66,7,0.5025286078453064,Negative (New Prediction)
372,54,8,0.502347469329834,Negative (New Prediction)
372,104,9,0.5022132396697998,Negative (New Prediction)
372,133,10,0.5014041066169739,Negative (New Prediction)
373,1,1,0.4959615170955658,Negative (New Prediction)
373,9,2,0.49461400508880615,Negative (New Prediction)
373,35,3,0.4939790964126587,Negative (New Prediction)
373,92,4,0.4939326345920563,Negative (New Prediction)
373,129,5,0.4936109483242035,Negative (New Prediction)
373,15,6,0.49081021547317505,Negative (New Prediction)
373,66,7,0.49025142192840576,Negative (New Prediction)
373,54,8,0.4900660216808319,Negative (New Prediction)
373,104,9,0.4900624752044678,Negative (New Prediction)
373,82,10,0.48999014496803284,Negative (New Prediction)
374,1,1,0.5002272725105286,Negative (New Prediction)
374,9,2,0.4994952976703644,Negative (New Prediction)
374,92,3,0.49866700172424316,Negative (New Prediction)
374,129,4,0.4980488419532776,Negative (New Prediction)
374,35,5,0.49802371859550476,Negative (New Prediction)
374,15,6,0.495002418756485,Negative (New Prediction)
374,66,7,0.49497997760772705,Negative (New Prediction)
374,54,8,0.49460121989250183,Negative (New Prediction)
374,133,9,0.4945250153541565,Negative (New Prediction)
374,104,10,0.49440842866897583,Negative (New Prediction)
375,1,1,0.5016888380050659,Negative (New Prediction)
375,9,2,0.5013397336006165,Negative (New Prediction)
375,129,3,0.5003955364227295,Negative (New Prediction)
375,35,4,0.5002157688140869,Negative (New Prediction)
375,92,5,0.5000980496406555,Negative (New Prediction)
375,15,6,0.49698442220687866,Negative (New Prediction)
375,104,7,0.49650540947914124,Negative (New Prediction)
375,66,8,0.4963172972202301,Negative (New Prediction)
375,54,9,0.4960997402667999,Negative (New Prediction)
375,82,10,0.49572598934173584,Negative (New Prediction)
376,9,1,0.5547941327095032,Negative (New Prediction)
376,129,2,0.5542839765548706,Negative (New Prediction)
376,92,3,0.5541998147964478,Negative (New Prediction)
376,35,4,0.5538246631622314,Negative (New Prediction)
376,1,5,0.5532069802284241,Negative (New Prediction)
376,66,6,0.5530000925064087,Negative (New Prediction)
376,54,7,0.5527752637863159,Negative (New Prediction)
376,15,8,0.5527184009552002,Negative (New Prediction)
376,104,9,0.552620530128479,Negative (New Prediction)
376,133,10,0.5521210432052612,Positive
377,1,1,0.5001245737075806,Negative (New Prediction)
377,9,2,0.49911952018737793,Negative (New Prediction)
377,92,3,0.4982842803001404,Negative (New Prediction)
377,129,4,0.49810001254081726,Negative (New Prediction)
377,35,5,0.49808967113494873,Negative (New Prediction)
377,15,6,0.49478986859321594,Negative (New Prediction)
377,66,7,0.4947798252105713,Negative (New Prediction)
377,104,8,0.4947093427181244,Negative (New Prediction)
377,54,9,0.49461328983306885,Negative (New Prediction)
377,5,10,0.4941616654396057,Negative (New Prediction)
378,1,1,0.4975757598876953,Negative (New Prediction)
378,9,2,0.49663087725639343,Negative (New Prediction)
378,92,3,0.4958208203315735,Negative (New Prediction)
378,35,4,0.4956962466239929,Negative (New Prediction)
378,129,5,0.4955412745475769,Negative (New Prediction)
378,15,6,0.4923441708087921,Negative (New Prediction)
378,66,7,0.49215102195739746,Negative (New Prediction)
378,104,8,0.4918615221977234,Negative (New Prediction)
378,54,9,0.49177250266075134,Negative (New Prediction)
378,133,10,0.49160367250442505,Negative (New Prediction)
379,9,1,0.5581179261207581,Positive
379,92,2,0.557029128074646,Negative (New Prediction)
379,129,3,0.5564442873001099,Negative (New Prediction)
379,35,4,0.555960476398468,Negative (New Prediction)
379,15,5,0.5559117794036865,Negative (New Prediction)
379,66,6,0.5557326078414917,Negative (New Prediction)
379,104,7,0.5556069612503052,Negative (New Prediction)
379,82,8,0.5554121732711792,Negative (New Prediction)
379,133,9,0.5551206469535828,Negative (New Prediction)
379,74,10,0.5549957752227783,Negative (New Prediction)
380,9,1,0.5616677403450012,Negative (New Prediction)
380,129,2,0.5614540576934814,Negative (New Prediction)
380,74,3,0.561201274394989,Negative (New Prediction)
380,82,4,0.5611096024513245,Negative (New Prediction)
380,92,5,0.5610929727554321,Negative (New Prediction)
380,21,6,0.5610572695732117,Positive
380,15,7,0.5610089302062988,Negative (New Prediction)
380,104,8,0.5608000755310059,Negative (New Prediction)
380,35,9,0.5606297254562378,Negative (New Prediction)
380,89,10,0.5606012940406799,Negative (New Prediction)
381,1,1,0.5032675266265869,Negative (New Prediction)
381,9,2,0.5018002986907959,Negative (New Prediction)
381,92,3,0.5012261867523193,Negative (New Prediction)
381,129,4,0.5011267066001892,Negative (New Prediction)
381,35,5,0.500853419303894,Negative (New Prediction)
381,104,6,0.4980045557022095,Negative (New Prediction)
381,66,7,0.49797239899635315,Negative (New Prediction)
381,15,8,0.49792352318763733,Negative (New Prediction)
381,5,9,0.4978821873664856,Negative (New Prediction)
381,54,10,0.49773260951042175,Negative (New Prediction)
382,1,1,0.4981147348880768,Negative (New Prediction)
382,9,2,0.4971584379673004,Negative (New Prediction)
382,92,3,0.49639225006103516,Negative (New Prediction)
382,35,4,0.4960252344608307,Negative (New Prediction)
382,129,5,0.49596107006073,Negative (New Prediction)
382,15,6,0.4925573468208313,Negative (New Prediction)
382,66,7,0.4921964108943939,Negative (New Prediction)
382,133,8,0.4919954538345337,Negative (New Prediction)
382,54,9,0.49193519353866577,Negative (New Prediction)
382,104,10,0.4919120669364929,Negative (New Prediction)
383,1,1,0.5094021558761597,Negative (New Prediction)
383,9,2,0.5078812837600708,Negative (New Prediction)
383,35,3,0.5078235864639282,Negative (New Prediction)
383,92,4,0.507705807685852,Negative (New Prediction)
383,129,5,0.5067601203918457,Negative (New Prediction)
383,15,6,0.5053568482398987,Negative (New Prediction)
383,54,7,0.504971444606781,Negative (New Prediction)
383,66,8,0.5045732855796814,Negative (New Prediction)
383,133,9,0.5045171976089478,Negative (New Prediction)
383,5,10,0.5041794180870056,Negative (New Prediction)
384,9,1,0.5181183815002441,Negative (New Prediction)
384,1,2,0.5175623297691345,Negative (New Prediction)
384,92,3,0.5169654488563538,Negative (New Prediction)
384,35,4,0.5166133642196655,Negative (New Prediction)
384,129,5,0.5163669586181641,Negative (New Prediction)
384,15,6,0.5133169889450073,Negative (New Prediction)
384,66,7,0.5132119059562683,Negative (New Prediction)
384,104,8,0.5128834843635559,Negative (New Prediction)
384,133,9,0.5125637054443359,Negative (New Prediction)
384,82,10,0.5124941468238831,Negative (New Prediction)
385,9,1,0.5160716772079468,Negative (New Prediction)
385,1,2,0.5153736472129822,Negative (New Prediction)
385,92,3,0.5148096084594727,Negative (New Prediction)
385,129,4,0.5144669413566589,Negative (New Prediction)
385,35,5,0.5142279267311096,Negative (New Prediction)
385,66,6,0.5118054747581482,Negative (New Prediction)
385,15,7,0.5117999911308289,Negative (New Prediction)
385,104,8,0.5113399028778076,Negative (New Prediction)
385,54,9,0.5112630724906921,Negative (New Prediction)
385,133,10,0.5110154747962952,Negative (New Prediction)
386,9,1,0.5608991980552673,Positive
386,92,2,0.5606806874275208,Negative (New Prediction)
386,129,3,0.5605998635292053,Negative (New Prediction)
386,82,4,0.5603362321853638,Negative (New Prediction)
386,35,5,0.5602797865867615,Negative (New Prediction)
386,15,6,0.5602661967277527,Negative (New Prediction)
386,1,7,0.560163676738739,Negative (New Prediction)
386,54,8,0.5598179697990417,Negative (New Prediction)
386,74,9,0.5598132014274597,Positive
386,89,10,0.5598084926605225,Negative (New Prediction)
387,9,1,0.539321780204773,Negative (New Prediction)
387,92,2,0.5377379059791565,Negative (New Prediction)
387,129,3,0.5375786423683167,Negative (New Prediction)
387,35,4,0.5374019742012024,Negative (New Prediction)
387,104,5,0.5368332266807556,Positive
387,1,6,0.536709725856781,Negative (New Prediction)
387,66,7,0.5362103581428528,Negative (New Prediction)
387,15,8,0.5356631278991699,Negative (New Prediction)
387,54,9,0.535270094871521,Negative (New Prediction)
387,82,10,0.5344660878181458,Negative (New Prediction)
388,1,1,0.4979032874107361,Negative (New Prediction)
388,9,2,0.49680793285369873,Negative (New Prediction)
388,35,3,0.49601978063583374,Negative (New Prediction)
388,92,4,0.4958001375198364,Negative (New Prediction)
388,129,5,0.49544772505760193,Negative (New Prediction)
388,15,6,0.49220508337020874,Negative (New Prediction)
388,104,7,0.4917968213558197,Negative (New Prediction)
388,66,8,0.4915776252746582,Negative (New Prediction)
388,54,9,0.49142149090766907,Negative (New Prediction)
388,5,10,0.4911856949329376,Negative (New Prediction)
389,1,1,0.5072189569473267,Negative (New Prediction)
389,9,2,0.5066084861755371,Negative (New Prediction)
389,92,3,0.5059322118759155,Negative (New Prediction)
389,35,4,0.5058668851852417,Negative (New Prediction)
389,129,5,0.5053210258483887,Negative (New Prediction)
389,15,6,0.5033820867538452,Negative (New Prediction)
389,66,7,0.5024843215942383,Negative (New Prediction)
389,54,8,0.5023015737533569,Negative (New Prediction)
389,133,9,0.5020306706428528,Negative (New Prediction)
389,104,10,0.5020162463188171,Negative (New Prediction)
390,129,1,0.5616291165351868,Negative (New Prediction)
390,9,2,0.5615937113761902,Positive
390,82,3,0.5614652633666992,Negative (New Prediction)
390,92,4,0.5614637732505798,Negative (New Prediction)
390,74,5,0.5613299012184143,Negative (New Prediction)
390,15,6,0.5612967610359192,Negative (New Prediction)
390,35,7,0.5612924098968506,Negative (New Prediction)
390,89,8,0.5612764954566956,Negative (New Prediction)
390,54,9,0.5611943006515503,Negative (New Prediction)
390,104,10,0.5610426664352417,Negative (New Prediction)
391,1,1,0.4997837245464325,Negative (New Prediction)
391,9,2,0.49878761172294617,Negative (New Prediction)
391,92,3,0.4980679452419281,Negative (New Prediction)
391,35,4,0.49755388498306274,Negative (New Prediction)
391,129,5,0.49746575951576233,Negative (New Prediction)
391,15,6,0.49466726183891296,Negative (New Prediction)
391,66,7,0.49440282583236694,Negative (New Prediction)
391,54,8,0.4943632185459137,Negative (New Prediction)
391,133,9,0.494014710187912,Negative (New Prediction)
391,104,10,0.493879109621048,Negative (New Prediction)
392,1,1,0.5104333162307739,Negative (New Prediction)
392,9,2,0.5099290609359741,Negative (New Prediction)
392,92,3,0.509138822555542,Negative (New Prediction)
392,35,4,0.5087324380874634,Negative (New Prediction)
392,129,5,0.5082820653915405,Negative (New Prediction)
392,15,6,0.5053343176841736,Negative (New Prediction)
392,66,7,0.504723846912384,Negative (New Prediction)
392,133,8,0.504615068435669,Negative (New Prediction)
392,104,9,0.5045711994171143,Negative (New Prediction)
392,82,10,0.5043885707855225,Negative (New Prediction)
393,9,1,0.5111191868782043,Negative (New Prediction)
393,1,2,0.5103648900985718,Negative (New Prediction)
393,92,3,0.5098065733909607,Negative (New Prediction)
393,129,4,0.5095598697662354,Negative (New Prediction)
393,35,5,0.5095124244689941,Negative (New Prediction)
393,104,6,0.5064759850502014,Negative (New Prediction)
393,66,7,0.5063642263412476,Negative (New Prediction)
393,15,8,0.5062148571014404,Negative (New Prediction)
393,54,9,0.5056895017623901,Negative (New Prediction)
393,82,10,0.5051546096801758,Negative (New Prediction)
394,1,1,0.4995856285095215,Negative (New Prediction)
394,9,2,0.498750239610672,Negative (New Prediction)
394,92,3,0.49782782793045044,Negative (New Prediction)
394,129,4,0.49769893288612366,Negative (New Prediction)
394,35,5,0.49758651852607727,Negative (New Prediction)
394,66,6,0.49454185366630554,Negative (New Prediction)
394,54,7,0.4944576323032379,Negative (New Prediction)
394,15,8,0.4944487512111664,Negative (New Prediction)
394,104,9,0.49435293674468994,Negative (New Prediction)
394,133,10,0.4938698709011078,Negative (New Prediction)
395,1,1,0.505208432674408,Negative (New Prediction)
395,9,2,0.5041402578353882,Negative (New Prediction)
395,92,3,0.5031962394714355,Negative (New Prediction)
395,35,4,0.5031620264053345,Negative (New Prediction)
395,129,5,0.5027804970741272,Negative (New Prediction)
395,15,6,0.49943214654922485,Negative (New Prediction)
395,104,7,0.49897125363349915,Negative (New Prediction)
395,66,8,0.4988879859447479,Negative (New Prediction)
395,54,9,0.498835951089859,Negative (New Prediction)
395,133,10,0.49845677614212036,Negative (New Prediction)
396,1,1,0.5396758913993835,Negative (New Prediction)
396,129,2,0.5384247899055481,Negative (New Prediction)
396,9,3,0.5383193492889404,Negative (New Prediction)
396,92,4,0.537744402885437,Negative (New Prediction)
396,35,5,0.5376372933387756,Negative (New Prediction)
396,15,6,0.5358601808547974,Negative (New Prediction)
396,89,7,0.5356780290603638,Negative (New Prediction)
396,82,8,0.5352055430412292,Negative (New Prediction)
396,5,9,0.5350998044013977,Negative (New Prediction)
396,74,10,0.535074770450592,Negative (New Prediction)
397,1,1,0.4980868995189667,Negative (New Prediction)
397,9,2,0.4972802698612213,Negative (New Prediction)
397,92,3,0.4964506924152374,Negative (New Prediction)
397,35,4,0.4964230954647064,Negative (New Prediction)
397,129,5,0.4962644577026367,Negative (New Prediction)
397,15,6,0.49303963780403137,Negative (New Prediction)
397,66,7,0.4928954839706421,Negative (New Prediction)
397,104,8,0.492753803730011,Negative (New Prediction)
397,54,9,0.4924631714820862,Negative (New Prediction)
397,133,10,0.49220895767211914,Negative (New Prediction)
398,1,1,0.5147846937179565,Negative (New Prediction)
398,9,2,0.5139876008033752,Negative (New Prediction)
398,92,3,0.5132120847702026,Negative (New Prediction)
398,35,4,0.5126177668571472,Negative (New Prediction)
398,129,5,0.5125324130058289,Negative (New Prediction)
398,104,6,0.5097962021827698,Negative (New Prediction)
398,66,7,0.5097628235816956,Negative (New Prediction)
398,15,8,0.5097005367279053,Negative (New Prediction)
398,54,9,0.5094013810157776,Negative (New Prediction)
398,133,10,0.5088295936584473,Negative (New Prediction)
399,1,1,0.5334994792938232,Negative (New Prediction)
399,9,2,0.5327092409133911,Negative (New Prediction)
399,129,3,0.5322882533073425,Negative (New Prediction)
399,35,4,0.5322567820549011,Positive
399,92,5,0.532049298286438,Negative (New Prediction)
399,82,6,0.5288287997245789,Negative (New Prediction)
399,15,7,0.5285930633544922,Negative (New Prediction)
399,104,8,0.5273708701133728,Negative (New Prediction)
399,133,9,0.5272327661514282,Negative (New Prediction)
399,66,10,0.5271527171134949,Negative (New Prediction)
400,1,1,0.4991411566734314,Negative (New Prediction)
400,9,2,0.4981715977191925,Negative (New Prediction)
400,35,3,0.49740588665008545,Negative (New Prediction)
400,92,4,0.49721619486808777,Negative (New Prediction)
400,129,5,0.4968990981578827,Negative (New Prediction)
400,15,6,0.4938347637653351,Negative (New Prediction)
400,54,7,0.4933452606201172,Negative (New Prediction)
400,66,8,0.4933388829231262,Negative (New Prediction)
400,104,9,0.49327632784843445,Negative (New Prediction)
400,5,10,0.49270859360694885,Negative (New Prediction)
401,1,1,0.49855026602745056,Negative (New Prediction)
401,9,2,0.4975777864456177,Negative (New Prediction)
401,92,3,0.49669721722602844,Negative (New Prediction)
401,35,4,0.496658056974411,Negative (New Prediction)
401,129,5,0.4963776171207428,Negative (New Prediction)
401,15,6,0.49338704347610474,Negative (New Prediction)
401,66,7,0.4929791986942291,Negative (New Prediction)
401,54,8,0.49281057715415955,Negative (New Prediction)
401,104,9,0.4927929937839508,Negative (New Prediction)
401,5,10,0.4923538565635681,Negative (New Prediction)
402,1,1,0.503367006778717,Negative (New Prediction)
402,9,2,0.5028141140937805,Negative (New Prediction)
402,92,3,0.501954197883606,Negative (New Prediction)
402,35,4,0.5017954111099243,Negative (New Prediction)
402,129,5,0.5015960335731506,Negative (New Prediction)
402,66,6,0.4988178610801697,Negative (New Prediction)
402,15,7,0.4987984001636505,Negative (New Prediction)
402,104,8,0.4984089136123657,Negative (New Prediction)
402,54,9,0.4982970654964447,Negative (New Prediction)
402,133,10,0.49797624349594116,Negative (New Prediction)
403,9,1,0.5432719588279724,Negative (New Prediction)
403,35,2,0.5425700545310974,Negative (New Prediction)
403,129,3,0.5422403812408447,Negative (New Prediction)
403,92,4,0.5421566963195801,Positive
403,1,5,0.5412627458572388,Negative (New Prediction)
403,66,6,0.5406386256217957,Negative (New Prediction)
403,15,7,0.5404828786849976,Negative (New Prediction)
403,54,8,0.5401336550712585,Negative (New Prediction)
403,104,9,0.5395389199256897,Negative (New Prediction)
403,133,10,0.5395239591598511,Negative (New Prediction)
404,1,1,0.5018383860588074,Negative (New Prediction)
404,9,2,0.5007171630859375,Negative (New Prediction)
404,35,3,0.5001816153526306,Negative (New Prediction)
404,92,4,0.4999316930770874,Negative (New Prediction)
404,129,5,0.49960583448410034,Negative (New Prediction)
404,15,6,0.4964459538459778,Negative (New Prediction)
404,66,7,0.49566781520843506,Negative (New Prediction)
404,104,8,0.49561840295791626,Negative (New Prediction)
404,54,9,0.49553999304771423,Negative (New Prediction)
404,82,10,0.49544528126716614,Negative (New Prediction)
405,129,1,0.5580876469612122,Negative (New Prediction)
405,9,2,0.5577389597892761,Negative (New Prediction)
405,35,3,0.557714581489563,Negative (New Prediction)
405,92,4,0.5572957396507263,Negative (New Prediction)
405,82,5,0.5570223331451416,Negative (New Prediction)
405,15,6,0.556945264339447,Negative (New Prediction)
405,89,7,0.5569228529930115,Negative (New Prediction)
405,1,8,0.5566905736923218,Negative (New Prediction)
405,54,9,0.5564749836921692,Negative (New Prediction)
405,74,10,0.5563368201255798,Negative (New Prediction)
406,1,1,0.5055535435676575,Negative (New Prediction)
406,9,2,0.5051835179328918,Negative (New Prediction)
406,92,3,0.5042081475257874,Negative (New Prediction)
406,35,4,0.5038135051727295,Negative (New Prediction)
406,129,5,0.5036951899528503,Negative (New Prediction)
406,15,6,0.500452995300293,Negative (New Prediction)
406,104,7,0.49991679191589355,Negative (New Prediction)
406,66,8,0.49979743361473083,Negative (New Prediction)
406,82,9,0.4995984137058258,Negative (New Prediction)
406,133,10,0.499209463596344,Negative (New Prediction)
407,9,1,0.5443897843360901,Negative (New Prediction)
407,1,2,0.5439237952232361,Negative (New Prediction)
407,92,3,0.5438280701637268,Negative (New Prediction)
407,129,4,0.5433363318443298,Negative (New Prediction)
407,35,5,0.5428415536880493,Negative (New Prediction)
407,15,6,0.5411368608474731,Negative (New Prediction)
407,66,7,0.5406606197357178,Negative (New Prediction)
407,133,8,0.5406163930892944,Negative (New Prediction)
407,104,9,0.5402851104736328,Negative (New Prediction)
407,82,10,0.5402745008468628,Negative (New Prediction)
408,9,1,0.5414771437644958,Negative (New Prediction)
408,92,2,0.540411114692688,Negative (New Prediction)
408,129,3,0.5397576689720154,Negative (New Prediction)
408,66,4,0.5394123196601868,Positive
408,1,5,0.5393795371055603,Negative (New Prediction)
408,104,6,0.5391724109649658,Negative (New Prediction)
408,35,7,0.5388928651809692,Negative (New Prediction)
408,54,8,0.5381943583488464,Negative (New Prediction)
408,15,9,0.5379459261894226,Negative (New Prediction)
408,133,10,0.5377059578895569,Negative (New Prediction)
409,9,1,0.5167044401168823,Negative (New Prediction)
409,35,2,0.5155183672904968,Negative (New Prediction)
409,92,3,0.5154765844345093,Negative (New Prediction)
409,1,4,0.5154747366905212,Negative (New Prediction)
409,129,5,0.5151776075363159,Negative (New Prediction)
409,66,6,0.5129070281982422,Negative (New Prediction)
409,54,7,0.5124183297157288,Negative (New Prediction)
409,15,8,0.5122851729393005,Negative (New Prediction)
409,133,9,0.5121794939041138,Negative (New Prediction)
409,104,10,0.5118853449821472,Negative (New Prediction)
410,1,1,0.5304319858551025,Negative (New Prediction)
410,9,2,0.5289904475212097,Negative (New Prediction)
410,92,3,0.5288651585578918,Negative (New Prediction)
410,35,4,0.5280451774597168,Negative (New Prediction)
410,129,5,0.5272796750068665,Negative (New Prediction)
410,15,6,0.5247930288314819,Negative (New Prediction)
410,82,7,0.5243393778800964,Negative (New Prediction)
410,133,8,0.5242773294448853,Negative (New Prediction)
410,66,9,0.5239062905311584,Negative (New Prediction)
410,54,10,0.5238610506057739,Negative (New Prediction)
411,1,1,0.4989757239818573,Negative (New Prediction)
411,9,2,0.49812227487564087,Negative (New Prediction)
411,92,3,0.49733492732048035,Negative (New Prediction)
411,129,4,0.4972321093082428,Negative (New Prediction)
411,35,5,0.4970017373561859,Negative (New Prediction)
411,15,6,0.49413537979125977,Negative (New Prediction)
411,66,7,0.493752658367157,Negative (New Prediction)
411,54,8,0.49358904361724854,Negative (New Prediction)
411,104,9,0.4935070872306824,Negative (New Prediction)
411,133,10,0.49313628673553467,Negative (New Prediction)
412,9,1,0.5453736186027527,Negative (New Prediction)
412,1,2,0.5449944138526917,Negative (New Prediction)
412,92,3,0.5445532202720642,Negative (New Prediction)
412,35,4,0.5442192554473877,Negative (New Prediction)
412,129,5,0.5441007614135742,Negative (New Prediction)
412,15,6,0.5413464903831482,Negative (New Prediction)
412,104,7,0.5408841967582703,Negative (New Prediction)
412,82,8,0.5407829880714417,Negative (New Prediction)
412,66,9,0.5404239892959595,Negative (New Prediction)
412,133,10,0.5398603677749634,Negative (New Prediction)
413,9,1,0.5342594385147095,Negative (New Prediction)
413,92,2,0.533008337020874,Negative (New Prediction)
413,129,3,0.5328870415687561,Negative (New Prediction)
413,1,4,0.5326232314109802,Negative (New Prediction)
413,35,5,0.5324134230613708,Negative (New Prediction)
413,15,6,0.5300338268280029,Negative (New Prediction)
413,66,7,0.5299971103668213,Negative (New Prediction)
413,104,8,0.529939591884613,Negative (New Prediction)
413,133,9,0.5293231010437012,Negative (New Prediction)
413,82,10,0.5291958451271057,Negative (New Prediction)
414,1,1,0.5007656812667847,Negative (New Prediction)
414,9,2,0.49977728724479675,Negative (New Prediction)
414,35,3,0.49900195002555847,Negative (New Prediction)
414,92,4,0.49895161390304565,Negative (New Prediction)
414,129,5,0.49836990237236023,Negative (New Prediction)
414,15,6,0.4952106475830078,Negative (New Prediction)
414,66,7,0.4947237968444824,Negative (New Prediction)
414,133,8,0.49444082379341125,Negative (New Prediction)
414,54,9,0.4944222867488861,Negative (New Prediction)
414,104,10,0.49440935254096985,Negative (New Prediction)
415,9,1,0.5242066979408264,Negative (New Prediction)
415,1,2,0.5235786437988281,Negative (New Prediction)
415,92,3,0.5232174396514893,Negative (New Prediction)
415,129,4,0.522544801235199,Negative (New Prediction)
415,35,5,0.522411584854126,Negative (New Prediction)
415,104,6,0.5199427008628845,Negative (New Prediction)
415,66,7,0.5197853446006775,Negative (New Prediction)
415,15,8,0.5195195078849792,Negative (New Prediction)
415,133,9,0.5190485119819641,Negative (New Prediction)
415,54,10,0.5187401175498962,Negative (New Prediction)
416,9,1,0.5459147095680237,Negative (New Prediction)
416,129,2,0.5448453426361084,Positive
416,92,3,0.5446406006813049,Negative (New Prediction)
416,35,4,0.5445446372032166,Negative (New Prediction)
416,1,5,0.5440114736557007,Negative (New Prediction)
416,66,6,0.5430194735527039,Negative (New Prediction)
416,15,7,0.5428650975227356,Negative (New Prediction)
416,104,8,0.5427281260490417,Negative (New Prediction)
416,54,9,0.5425208210945129,Negative (New Prediction)
416,133,10,0.5419955849647522,Negative (New Prediction)
417,9,1,0.5585584044456482,Negative (New Prediction)
417,92,2,0.5578612685203552,Negative (New Prediction)
417,129,3,0.5577138066291809,Negative (New Prediction)
417,35,4,0.5572352409362793,Negative (New Prediction)
417,104,5,0.5567980408668518,Negative (New Prediction)
417,1,6,0.5567294359207153,Positive
417,66,7,0.5566800236701965,Positive
417,15,8,0.5565614700317383,Negative (New Prediction)
417,82,9,0.55643230676651,Negative (New Prediction)
417,74,10,0.5561745762825012,Negative (New Prediction)
418,1,1,0.49802443385124207,Negative (New Prediction)
418,9,2,0.4971427023410797,Negative (New Prediction)
418,92,3,0.49621835350990295,Negative (New Prediction)
418,129,4,0.49604058265686035,Negative (New Prediction)
418,35,5,0.49598586559295654,Negative (New Prediction)
418,15,6,0.4927310347557068,Negative (New Prediction)
418,66,7,0.4925624132156372,Negative (New Prediction)
418,104,8,0.49246591329574585,Negative (New Prediction)
418,54,9,0.4922984540462494,Negative (New Prediction)
418,82,10,0.49182507395744324,Negative (New Prediction)
419,1,1,0.49980777502059937,Negative (New Prediction)
419,9,2,0.4991101324558258,Negative (New Prediction)
419,92,3,0.49837878346443176,Negative (New Prediction)
419,35,4,0.4981147348880768,Negative (New Prediction)
419,129,5,0.49805116653442383,Negative (New Prediction)
419,66,6,0.49593210220336914,Negative (New Prediction)
419,54,7,0.4956251382827759,Negative (New Prediction)
419,15,8,0.4955994784832001,Negative (New Prediction)
419,133,9,0.4954630136489868,Negative (New Prediction)
419,104,10,0.49505162239074707,Negative (New Prediction)
420,1,1,0.5004112720489502,Negative (New Prediction)
420,9,2,0.49952253699302673,Negative (New Prediction)
420,92,3,0.4985392093658447,Negative (New Prediction)
420,35,4,0.4983844757080078,Negative (New Prediction)
420,129,5,0.4982311427593231,Negative (New Prediction)
420,15,6,0.4953369200229645,Negative (New Prediction)
420,66,7,0.49497705698013306,Negative (New Prediction)
420,54,8,0.49479955434799194,Negative (New Prediction)
420,104,9,0.49468669295310974,Negative (New Prediction)
420,82,10,0.4942237436771393,Negative (New Prediction)
421,1,1,0.5017308592796326,Negative (New Prediction)
421,9,2,0.5011584162712097,Negative (New Prediction)
421,92,3,0.5002473592758179,Negative (New Prediction)
421,129,4,0.5000289082527161,Negative (New Prediction)
421,35,5,0.4998810589313507,Negative (New Prediction)
421,66,6,0.49739155173301697,Negative (New Prediction)
421,15,7,0.49734780192375183,Negative (New Prediction)
421,104,8,0.49712073802948,Negative (New Prediction)
421,54,9,0.4970285892486572,Negative (New Prediction)
421,133,10,0.49632811546325684,Negative (New Prediction)
422,1,1,0.5146331787109375,Negative (New Prediction)
422,9,2,0.5145613551139832,Negative (New Prediction)
422,129,3,0.5137887001037598,Negative (New Prediction)
422,92,4,0.5134540796279907,Negative (New Prediction)
422,35,5,0.5133124589920044,Negative (New Prediction)
422,15,6,0.509986162185669,Negative (New Prediction)
422,82,7,0.5091272592544556,Negative (New Prediction)
422,66,8,0.5090377926826477,Negative (New Prediction)
422,104,9,0.508954644203186,Negative (New Prediction)
422,54,10,0.5088015794754028,Negative (New Prediction)
423,9,1,0.5099995732307434,Negative (New Prediction)
423,1,2,0.5097848176956177,Negative (New Prediction)
423,92,3,0.5089482069015503,Negative (New Prediction)
423,35,4,0.5087773203849792,Negative (New Prediction)
423,129,5,0.5083998441696167,Negative (New Prediction)
423,66,6,0.5059542059898376,Negative (New Prediction)
423,104,7,0.5057315826416016,Negative (New Prediction)
423,54,8,0.5055009722709656,Negative (New Prediction)
423,15,9,0.5050461888313293,Negative (New Prediction)
423,133,10,0.5047376751899719,Negative (New Prediction)
424,1,1,0.5034904479980469,Negative (New Prediction)
424,9,2,0.5033813714981079,Negative (New Prediction)
424,92,3,0.5024318099021912,Negative (New Prediction)
424,35,4,0.5020581483840942,Negative (New Prediction)
424,129,5,0.5020118951797485,Negative (New Prediction)
424,15,6,0.4991579055786133,Negative (New Prediction)
424,66,7,0.4988004267215729,Negative (New Prediction)
424,133,8,0.49848562479019165,Negative (New Prediction)
424,104,9,0.4984756112098694,Negative (New Prediction)
424,54,10,0.4984062612056732,Negative (New Prediction)
425,1,1,0.5017187595367432,Negative (New Prediction)
425,9,2,0.5009291172027588,Negative (New Prediction)
425,92,3,0.49994325637817383,Negative (New Prediction)
425,35,4,0.49971631169319153,Negative (New Prediction)
425,129,5,0.49965471029281616,Negative (New Prediction)
425,15,6,0.4961925745010376,Negative (New Prediction)
425,66,7,0.49592137336730957,Negative (New Prediction)
425,104,8,0.4958692491054535,Negative (New Prediction)
425,54,9,0.49580252170562744,Negative (New Prediction)
425,133,10,0.49532240629196167,Negative (New Prediction)
426,1,1,0.4985466003417969,Negative (New Prediction)
426,9,2,0.4974921941757202,Negative (New Prediction)
426,92,3,0.4965718388557434,Negative (New Prediction)
426,35,4,0.4964582324028015,Negative (New Prediction)
426,129,5,0.49641674757003784,Negative (New Prediction)
